JOIN -> uqpAqyava#H  uqpAqyavaq ityu#pa - Aqyava#H | line number 8
JOIN -> SrEShTha#tamAya  SreShTha#tamAqyetiq SreShTha# - taqmAqyaq | line number 15
   440             Pre
   453             Pre
   461             Pre
   467             Pre
   472             Pre
   475             Pre
   493             Pre
   506             Pre
   519             Pre
   532             Pre
   543             Pre
   556             Pre
   559             Pre
   561             Pre
   563             Pre
   567             Pre
   570             Pre
   577             Pre
   580             Pre
   585             Pre
   613             Pre
   613             NE
   619             Pre
   624             Pre
   633             Pre
   741             Pre
   747             Pre
   753             Pre
   770             NRE
   772             NE
   801             Sh
   802             Pre
   803             Sh
   806             Pre
   811             Pre
   825             Pre
   835             Pre
   843             Pre
   847             NSE
   850             Pre
   851             Sh
   868             Pre
   872             Pre
   876             Pre
   881             Pre
   893             Pre
   903             Pre
   909             Rev
   909             Pre
   909             ntN
   916             Pre
   936             Pre
   1005             Rev
   1005             ViS
   1013             Rev
   1013             Vis
   1018             Pre
   1024             Rev
   1024             Vis
   1037             Pre
   1041             NSE+NRE
   1077             Pre
   1080             Vis
   1084             Pre
   1091             Pre
   1101             Pre
   1103             Pre
   1118             NE
   1122             NE+NSE
   1135             Pre
   1142             Pre
   1150             Pre
   1152             EL
   1153             N(gm)+R(gm)
   1153             ngmv
   1157             N(gm)+S(gm)
   1157             ngmv
   1166             EL
   1171             Pre
   1186             Pre
   1188             Pre
   1200             Pre
   1226             Pre
   1236             Pre
   1249             Pre
   1297             Vis
   1333             EL
   1335             EL
   1371             U
   1372             Vis
   1385             Pre
   1385             NE
   1395             Pre
   1406             Pre
   1418             NE
   1432             NE
   1445             Pre
   1447             Pre
   1453             Pre
   1459             SR
   1461             U
   1462             U
   1471             NSE
   1481             Pre
   1485             EL
   1487             NE
   1489             Pre
   1498             EL
   1504             NSE
   1506             NE+NRE
   1508             Pre
   1522             Sh
   1525             Pre
Total lines porocessed ->1531
total rules applied 312
total error detected -> 148
